cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
0.9851458104500022,-1.0265204148989526,-0.7262827347431273,0.25754034472017406,-0.6459782908845415,-0.5468442691163267,-1.301624815004674,1.028415260501675,-0.9828962474125561,0.9634229415268726,-0.3913266371005986,-0.0582079958068679,-0.3409402699417087
0.4958101396496263,-0.34568097751844695,-0.996425754461482,-0.9975818397837856,0.07023184786106702,-0.36572293454576144,-0.013046851876671067,-0.1444868827748807,1.017401381511496,-0.6305573149157411,-1.3526090496350354,-0.2065060294619772,0.016542513814524186
-0.1216946231679187,1.2901078466244231,-0.24277834913256907,-0.9375076155682114,0.05413723800161514,-1.137098774533064,0.24466874074892953,1.3216407963208139,1.017401381511496,-0.20877082835441188,-0.7488926018708204,-0.29679636234081563,0.6565242325551539
0.7943253731337052,-0.46113537852831393,0.13576600970843736,0.6608958501676004,1.795037537798993,0.6456913427963101,-1.301624815004674,-0.7309379544131585,-0.9828962474125561,0.057174867991486536,0.5012927459670926,-0.18912848241385996,0.07556369331264974
0.33283474468849705,-1.467846304275893,-0.21868916266086866,1.1071615157690082,-0.5494106317278302,-1.3792560124783562,0.5023843333745301,-1.6106145618705752,-0.9828962474125561,0.47557351128726305,0.5038838036828189,-0.09573453371743856,-0.8755304282330673
1.1587678392528138,-0.5341870106694013,-0.2668675356042695,0.1867385804661046,0.4028537849564058,-0.04019811654721808,0.5023843333745301,1.028415260501675,-0.9828962474125561,0.6093933202766003,-0.08817288436062799,-0.17981599653729163,0.18583113271788315
-0.9386190275585043,-0.12612689184851175,0.9565190059228014,0.10091826015814152,-0.3965118380630374,-1.4592527734103207,-0.013046851876671067,0.4419641888633971,-0.9828962474125561,1.2361443244038766,0.7811269792655271,-0.27806751322255174,-0.6594598838012797
-0.0520820172799993,1.210713540897315,-1.0187942847566323,1.1586537079537862,0.7864419866066755,-0.8445598293642548,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,1.4970082558514461,-0.06744442263481804,0.35651885906503866,0.6769936324721737
-1.46276100130284,-1.4966766387578034,-0.21868916266086866,0.5858030698981328,-0.6513431608376921,-1.3187618478909788,-0.27076244450227166,-0.1444868827748807,-0.9828962474125561,-1.0083018390248835,0.18907029122208016,-0.1473459321504572,-1.2558855982479977
1.6849572425820878,0.8298869995716458,2.6169522162935794,1.4504427970008604,3.4849715730414403,3.578015050962478,-0.013046851876671067,-0.4377124185940196,-0.9828962474125561,1.53766237503808,2.846199978699344,-0.27281426711207507,1.9369241278826022
0.5408535905182805,-0.7271284798944959,0.24072603647798915,0.4163079372899057,-1.1180868467617966,0.9311997223692929,-0.7861936297534728,0.1487386530442582,1.017401381511496,0.4213680190384175,0.43262971650034715,-0.21778192240883745,-0.2563084299796265
-0.4926888639588313,-0.21217435168682997,0.3887024676612917,-0.5556071901977758,-1.3943776493490538,0.9345103482919852,-0.5284780371278722,1.3216407963208139,1.017401381511496,-0.7914798700295012,-0.04282937433541872,-0.29511941579063933,-0.43883183090772016
-0.4926888639588313,-0.5998314645666747,-0.1911586638360682,-0.055703824403891045,-0.5655052415872821,0.7547132640904969,-1.301624815004674,-0.4377124185940196,1.017401381511496,-1.3538618521112735,-0.17756437555318344,-0.2141438137079278,-0.6267775315390121
0.5338923299294884,-1.2651468756876902,-0.9861018174021817,0.8046448866834386,-1.155640936433851,0.4213031370760863,-1.301624815004674,-1.3173890260514363,1.017401381511496,-0.6068424120568712,-0.2565916358828339,0.22624919010379296,-0.6764334044615751
0.9830983808650635,0.15197495000007252,0.87908947797805,-1.5361043497162536,-0.2248359995622174,-0.6316564859358437,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,-0.6474965312435054,-0.26566033788787574,-0.3629469728460603,0.7221352416370939
-1.794854079979915,0.5445110425614716,0.9547983497462513,-1.4996307135853693,-0.9866475329096062,1.2057409011583746,-0.7861936297534728,0.4419641888633971,1.017401381511496,1.1514482427650554,-0.18663307755822528,-0.3612508362774662,-1.085289662629095
-1.3423721417084378,0.45580232107866964,0.4867798697246433,-0.5684802382439703,1.073462529100234,0.2830393599047377,-1.301624815004674,0.735189724682536,1.017401381511496,1.5241110019758684,0.02324259741560052,-0.29958492705143464,-0.7548463885829316
0.34286714965469745,1.7877637741429426,-1.3956179874210888,-0.2938552132584885,0.8642326009273595,3.3334741623528474,0.5023843333745301,-1.6106145618705752,1.017401381511496,-0.19183161202664772,-1.2282382792801756,1.0669234229495441,1.4751005117201066
0.7365878588384308,1.2293423724087036,0.2803011285386398,0.6244222140367162,-0.8954447437060455,1.165170685305746,0.24466874074892953,-1.6106145618705752,1.017401381511496,-1.1488973345453264,0.5880931794439218,-0.20623660376314215,1.454987045027795
-1.619184621592165,-0.3776161172522557,-0.6264846765032256,-0.4118581536819377,0.4028537849564058,-0.5240912400476415,0.5023843333745301,0.735189724682536,1.017401381511496,1.6071131619819135,-0.7203909669978317,-0.18964936900421436,-1.1015661259657625
0.4691935550454221,-0.9289408212678705,-1.0239562532862825,-1.24216975266148,-0.14972782021810863,-0.8111526041443599,1.0178155186257314,0.4419641888633971,1.017401381511496,1.3588666874819473,-1.5210278011572413,-0.26111435393828386,-0.43907541017461477
-0.5962888009567352,1.1774477703412642,0.8085425747394989,-1.2486062766845774,0.5235633589022949,-1.1585877464312666,0.5023843333745301,0.4419641888633971,1.017401381511496,-0.14101396304335492,-0.1451761541066054,-0.3468546771943916,0.13570743539797808
0.20835102592421742,-0.6362020403746236,0.6485215503203461,0.536456385721054,-0.401876708016188,-1.4076672022149153,0.5023843333745301,-1.6106145618705752,-0.9828962474125561,0.7330495994692793,0.812219671854242,-0.239211039689924,-0.3332176707864233
-0.2785277293742318,-0.8357966637109282,0.6295943323782958,0.16742900839681288,0.49673900913654173,0.5857509556360012,0.5023843333745301,0.735189724682536,1.017401381511496,1.193796283584466,0.5751378908652907,-0.26016298546190647,-0.6582144774588287
1.2746523537603502,-0.7719263842433108,-1.2596861494736364,-0.21018040095822454,-1.1368638915978238,-0.9606725094528624,0.7600999260001307,-1.0241634902322974,-0.9828962474125561,0.42644978393674665,-1.075365874052327,0.3520952341674165,0.006402479135801592
1.6849572425820878,-0.20915825515641448,1.113098717988854,-0.01708468026530767,-0.29994417890632613,-0.42879336803297924,-0.27076244450227166,-1.3173890260514363,1.017401381511496,1.3242282493082504,0.8277660181485995,-0.28927793766126114,0.7925746427733753
1.6849572425820878,1.7877637741429426,3.1503556310240883,0.17172002441221104,3.39913365379103,-1.289616301131568,-0.7861936297534728,-1.3173890260514363,1.017401381511496,-1.4334761688517652,2.475678725350491,-0.31909058560013764,2.9918789422093712
0.17354472298025786,0.4731005217678161,-0.9706159118132315,-0.20803489295052546,0.8186312063255793,-0.8735127578881637,0.5023843333745301,1.028415260501675,-0.9828962474125561,-0.7728467320689607,-0.8564214970734595,-0.02862515550804284,0.3983857438684389
-1.113060028195291,0.8532173933216232,0.4420428091343426,-1.5296678256931564,-0.7237689052052255,-0.8068788870441572,2.0486778891281334,0.735189724682536,1.017401381511496,1.6292733127990378,-0.5908380812115195,-0.36106135675471285,-0.4592833878849867
1.4171534528720913,-1.158252866300914,-0.3907547803158716,-1.1906775604767024,-0.24629547937481988,-1.3204472574516222,0.24466874074892953,-0.4377124185940196,-0.9828962474125561,-0.24095533937716382,-1.0131804888748974,-0.3161380493893195,-0.33200527645354516
-1.0467233096432735,-0.8881348093857814,0.09274960529468664,1.1264710878383,0.024630453259286707,-1.2734363693493918,0.7600999260001307,-0.7309379544131585,1.017401381511496,0.06395055452259238,0.7500342866768122,-0.14713399339462538,-0.972974321667395
-1.4705412337256074,0.6345503948665159,-1.1082684059372339,0.23608526464318333,0.6067188431761296,-1.561340438226432,-1.0439092223790734,-1.3173890260514363,-0.9828962474125561,-1.14720341291255,-0.6918893321248429,0.2254271514897068,-0.8141897951184217
-1.4271357265249045,0.6638242729558403,0.7982186376801986,-1.0769656360686513,1.1512531434209181,-1.1616575995595813,1.0178155186257314,1.6148663321399528,-0.9828962474125561,0.8690705110091841,-0.04930701862473433,-0.3372228528233061,-0.772857936404047
0.8930114791277557,1.5123231939388424,0.44032215295779253,0.733843122429369,0.0004885384701088911,-0.22962611252381138,0.5023843333745301,0.735189724682536,-0.9828962474125561,-0.9608720333071434,0.7746493349762115,-0.21239312134263955,1.8552535474521232
1.447045924812198,-1.5246198860248863,0.12200076029603713,-0.139378636704155,-0.07730207585057518,-0.9849905616850022,0.7600999260001307,-1.6106145618705752,1.017401381511496,-0.7779284969672898,0.007696251121243052,-0.25037706309405594,-0.7019742614940752
1.6849572425820878,1.7877637741429426,1.760065440371665,-1.070529112045554,3.442052613416235,-0.31676178680907235,-0.7861936297534728,0.735189724682536,1.017401381511496,0.8109699945769945,0.6787801994943404,-0.3464441918001712,2.9918789422093712
1.350816734320074,-0.35854374213345325,-1.3938973312445386,-1.066238096030156,0.7703473767472236,-1.2163732170818957,0.24466874074892953,-0.4377124185940196,-0.9828962474125561,0.3502233104618077,-1.6933331392530366,0.24519096580821467,0.4534571803987889
0.770984675865403,0.1293542260219581,-0.23073375589671888,1.3345853645851105,0.4913741391833911,-1.457687750246866,-0.7861936297534728,-0.1444868827748807,1.017401381511496,-1.5029269557955987,0.632141160611268,-0.07044817412667467,0.5615856009874882
1.6849572425820878,-0.2887299783264881,0.29406637795104007,-0.139378636704155,3.731755590886369,-1.0217806446659023,-0.013046851876671067,0.735189724682536,-0.9828962474125561,-0.10544160875504989,0.13724913690755527,-0.2616905972026162,0.7049385556784399
1.2750618396773377,-0.8952315071044056,0.011878764996835253,0.7917718386372441,-0.14704538524153332,-0.16347378726856002,0.7600999260001307,0.1487386530442582,-0.9828962474125561,-0.9252996790188386,0.4870419285305983,-0.16351643811286207,-0.11492400918661225
1.3528641639050127,-0.5439449700325095,-0.7417686403320776,-1.154203924345818,-0.16045756012440987,-0.4423488763564394,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,-1.3013502814952045,-1.2554443852953012,-0.28595258036890614,0.2677673518422149
-1.2051943595175374,1.214261889756627,-0.12577372912716708,0.6458772941137069,-0.30530904885947674,1.1258645266235991,-0.7861936297534728,1.3216407963208139,1.017401381511496,0.18930075534804738,0.2953036575668562,-0.1566250465690943,-0.4368196409410482
-0.47974910898201795,-1.4727252839574474,2.6978230565914307,-1.0040183638068827,-0.02901824627221955,0.0655613333831518,3.3372558522561366,1.3216407963208139,1.017401381511496,1.0464251015329176,1.425004821623499,-0.3495458414309367,-1.0472984753058774
0.3602703011266772,-0.783902061643489,-0.18083472677676804,1.0106136554225498,0.7488878969346211,-1.3467516852373773,0.7600999260001307,-0.4377124185940196,-0.9828962474125561,0.01821467043762874,0.4740866399519671,-0.11277323007795438,-0.3730562759836725
0.3492141813680078,1.1384159328888315,-0.46646365208407287,0.5622024818134429,-0.546728196751255,-0.5252349108209352,0.5023843333745301,-0.1444868827748807,1.017401381511496,0.10629859534200295,-0.011736681746703783,-0.09787375462599969,1.0126787714215497
-0.5958793150397476,-0.7164834333165595,-1.1874185900585352,1.437569748954666,-0.6379309859548156,0.8897266085377474,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,0.22148526637079965,-0.025987499183198128,0.8356700105734934,-0.7267943563175688
-0.570491188186506,1.5690967756878358,0.30094900265724017,0.6587503421599014,3.6244581918233565,2.0009050932301866,0.5023843333745301,-0.4377124185940196,1.017401381511496,-1.1404277263814444,0.6243679874640893,-0.20566286794602556,0.34165959321339545
1.2943076777757625,0.9139828675373421,-0.5628203979708746,1.1929818360769713,-0.546728196751255,0.3071768325410942,-0.7861936297534728,0.735189724682536,1.017401381511496,1.3242282493082504,0.29659918642471933,0.01447999747085613,1.684684607635441
-0.6970223365357248,0.7991050732171133,0.992652785630352,-0.5019694900052989,-1.3943776493490538,1.1390468371157738,0.24466874074892953,-1.6106145618705752,1.017401381511496,1.0769156909228932,0.44428947622111525,-0.3102679323165415,-0.12227488900046186
0.25830830779672437,-0.36209209099276524,-0.6385292697390759,1.5362631173088235,0.5289282288554455,-0.970423807625156,-0.7861936297534728,-0.1444868827748807,1.017401381511496,1.276798443590511,0.4468805339368415,0.09775303405450135,-0.1198655779279786
-0.9173257598751408,0.27528007286116746,-1.4936953894844405,-0.1307966046733587,-0.45284297257111894,-1.2207071273806926,0.7600999260001307,-0.1444868827748807,-0.9828962474125561,-1.3843524415012491,-1.2036232309807764,7.7857598947161994,-0.5005782752054632
-0.22693250383377359,-0.6778951394715408,0.5779746470817949,-0.4697868698898128,0.593306668293253,-1.346571105641594,-0.7861936297534728,1.028415260501675,-0.9828962474125561,-0.38663259979593606,0.15149995434404961,-0.2965714286475926,-0.549791828336211
-1.5544858467080986,-0.56612215040321,-0.9809398488725316,-0.729393338821401,-0.624518811071939,-0.6686151098728085,-1.301624815004674,1.3216407963208139,-0.9828962474125561,-0.7525196724756436,-1.179008182681377,-0.14696267245174202,-1.102835237193592
0.7075143587322994,-1.7552625618801718,0.5745333347286948,-0.6972107187059149,-1.2924451202391918,0.5228490631048479,-0.27076244450227166,0.1487386530442582,-0.9828962474125561,-0.7796224186000662,0.01158283769483242,-0.3104299026376369,-1.0344366672846244
1.369243600584523,1.7877637741429426,2.7993417710078825,-1.098420716145642,1.655550919017077,3.2845009759764388,-0.013046851876671067,0.735189724682536,-0.9828962474125561,0.08935937901423849,1.4444377544914457,-0.3528274209946898,2.6350715677144128
0.2595367655476877,-0.8459981666814504,-1.1357989047620343,-1.4803211415160777,0.6308607579653074,0.2616707744037238,-1.301624815004674,-0.4377124185940196,1.017401381511496,0.3959591945467711,-1.7490408801411508,-0.30955550783953534,-0.4568899143498064
0.33119680102054605,1.4488964580786388,-1.1581674350571847,-1.5382498577239527,-1.1610058063870015,-0.3472436225772791,-1.0439092223790734,-1.6106145618705752,-0.9828962474125561,-1.0167714471887654,-1.8008620344556756,-0.32654226844297113,1.218577863202887
0.4945816818986635,-0.28491550330272736,0.5607680853162946,-1.1413308762996237,-0.3509104434612571,0.7920932404176224,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,-0.1545653361055663,-0.2669558667457389,-0.3375169439692393,0.06234132935693672
0.4859824776419202,1.7877637741429426,3.422219306918993,2.1026772313413797,1.1485707084443428,-0.039933266473402805,-0.27076244450227166,1.028415260501675,1.017401381511496,0.7584584239609257,3.8463482569696748,-0.27159677870250365,1.6368439324542021
-1.743258854439457,0.7170495058455217,-1.4403550480113894,0.6158401820059198,-0.9812826629564556,0.7798138279043636,-0.7861936297534728,-0.7309379544131585,-0.9828962474125561,1.3140647195115922,-0.7126177938506529,3.4077755714346023,-1.0225764086678193
-0.11350490482816362,-1.7375208175836114,-1.2682894303563865,1.3925140807929854,-0.40724157796933863,-1.1339085350075606,-0.013046851876671067,-0.7309379544131585,-0.9828962474125561,-1.1624487076075376,-0.11408346151789045,1.2030900738474766,-1.1282658485118804
0.4585469212037401,-0.3576566549186251,0.10995616706018692,0.5192923216594614,1.038590874404755,-0.5362502661637114,-1.0439092223790734,1.028415260501675,1.017401381511496,-1.3132077329246394,0.39635490848017974,-0.19745598890953747,-0.012094890284135983
0.9462446483361646,-0.2795929800137594,-0.6436912382687259,-1.400937345231212,0.8186312063255793,-0.4257355535443834,3.3372558522561366,1.6148663321399528,-0.9828962474125561,-1.4622728366089648,-1.3305850590513624,-0.3316291120905495,0.31250412681497447
0.3700979631343836,0.6607194677039426,-1.1564467788806347,0.8110814107065357,-1.2522085955905622,1.0028898218952293,-0.27076244450227166,-0.7309379544131585,-0.9828962474125561,-1.2725536137380051,-0.3809624062376936,0.5093972290388135,0.6841569814465966
